koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_impact,koi_steff,koi_slogg,koi_srad,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,true_label,predicted_label
211.54114,5.4,751.0,1.88,251.0,0.94,0.1723,5433.0,4.629,0.689,5.3,0,0,0,0,CANDIDATE,CANDIDATE
2.92878704,4.634,549.4,22.76,1239.0,556.77,1.212,5955.0,4.534,0.883,47.7,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
0.974479091,1.866,221.2,1.19,1513.0,1239.32,0.224,5043.0,4.502,0.819,25.3,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
4.2058608,7.39,182.0,1.14,1012.0,248.04,0.438,5590.0,4.56,0.839,13.3,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
0.874236216,2.352,58.4,3.46,6177.0,344046.45,0.2375,10894.0,3.667,4.378,11.1,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
2.1395563,2.0678,266.1,1.76,1425.0,974.3,0.368,5534.0,4.338,1.08,48.9,0,0,0,0,CONFIRMED,CONFIRMED
5.197420145,6.78534,91307.0,81.49,1416.0,949.86,1.025,6248.0,4.05,1.528,4262.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
54.5091549,5.125,622.2,1.94,308.0,2.13,0.94,4406.0,4.67,0.603,17.0,0,0,0,0,CONFIRMED,CONFIRMED
20.9569985,3.493,1917.9,2.38,363.0,4.11,0.112,3891.0,4.718,0.564,22.7,0,0,0,0,CONFIRMED,CONFIRMED
13.05609,3.498,170.8,1.3,814.0,103.85,0.097,6078.0,4.434,0.994,10.8,0,0,0,0,CANDIDATE,CANDIDATE
3.05933906,1.7332,1169.2,36.0,1434.0,999.16,1.259,6238.0,4.337,1.116,37.7,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
6.92101452,4.3591,529.7,1.48,619.0,34.85,0.771,4461.0,4.661,0.585,39.9,0,0,0,0,CONFIRMED,CONFIRMED
4.583520948,2.7055,3812.1,5.39,1038.0,274.98,0.045,5815.0,4.54,0.877,99.5,0,0,0,0,CONFIRMED,CONFIRMED
10.5071781,2.68,271.8,1.41,737.0,69.76,0.232,5290.0,4.46,0.865,11.1,0,0,0,0,CANDIDATE,CANDIDATE
2.403704619,0.8927,110.6,27.04,3903.0,54903.0,1.007,6244.0,2.897,10.105,1.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
16.28247625,2.9227,792.6,1.88,505.0,15.37,0.382,4671.0,4.636,0.68,60.0,0,0,0,0,CONFIRMED,CONFIRMED
39.42516213,2.18,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,CANDIDATE
1.72086129,2.0243,10184.0,13.25,1647.0,1743.61,0.725,5742.0,4.297,1.215,1654.9,0,1,0,0,CONFIRMED,CONFIRMED
1.975208831,1.513,76.3,1.59,2064.0,4299.89,0.559,6401.0,4.029,1.744,15.1,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
0.93891532,2.134,39.1,1.13,2667.0,11944.88,0.069,6534.0,4.074,1.797,8.2,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
4.4408541,8.083,33.9,1.74,1642.0,1719.2,0.005,5159.0,3.604,3.062,12.0,0,0,0,0,CANDIDATE,CANDIDATE
13.2298203,3.566,157.8,1.5,856.0,126.84,0.435,6049.0,4.353,1.176,10.0,0,0,0,0,CANDIDATE,CANDIDATE
37.71508287,1.8,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,CANDIDATE
40.879068,6.562,499.2,3.35,533.0,19.12,0.988,6072.0,4.51,0.923,12.2,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
296.6375817,16.425,2763.1,7.56,332.0,2.88,0.429,5866.0,4.117,1.417,250.0,0,0,0,0,CONFIRMED,CONFIRMED
0.93375241,6.352,518.0,3.18,1594.0,1528.26,0.989,5402.0,4.581,0.815,55.5,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
0.518071538,1.7865,2195.5,42.1,2536.0,9823.05,1.264,5876.0,4.273,1.209,152.1,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
1.045492348,2.933,28.7,0.83,2291.0,6522.69,0.708,6057.0,4.088,1.457,21.7,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
32.2964275,4.561,472.2,1.9,503.0,15.14,0.207,5246.0,4.47,0.891,17.9,0,0,0,0,CONFIRMED,CONFIRMED
2.30120705,25.08,1688.1,28.64,1254.0,583.42,1.262,5641.0,4.554,0.85,132.5,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
1.585673651,3.20763,44116.0,50.53,1648.0,1740.78,1.148,6117.0,4.457,1.025,717.5,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
1.41975831,1.429,60.9,0.85,1700.0,1968.38,0.644,5925.0,4.394,1.035,8.1,0,0,0,0,CONFIRMED,CANDIDATE
5.24088367,3.3656,8531.2,12.74,1320.0,716.85,0.65,6452.0,4.241,1.305,385.7,0,0,0,0,CANDIDATE,CONFIRMED
6.56606941,1.8455,402.4,1.83,777.0,86.27,0.687,4818.0,4.481,0.856,25.8,0,0,0,0,CONFIRMED,CONFIRMED
2.226496196,1.7073,1839.1,2.1,697.0,55.76,0.048,3640.0,4.744,0.503,36.0,0,0,0,0,CONFIRMED,CONFIRMED
7.03380109,6.4185,138.5,2.61,1320.0,718.45,0.861,6122.0,4.019,1.934,46.7,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.85447373,2.665,306.8,1.33,1221.0,527.79,0.514,5341.0,4.609,0.743,18.9,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
1.592634161,8.9488,155160.0,100.2,2255.0,6128.09,0.877,6574.0,4.061,1.768,1207.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
33.3856176,5.0361,553.2,2.48,580.0,26.73,0.562,5833.0,4.407,1.022,37.1,0,0,0,0,CONFIRMED,CONFIRMED
101.952048,5.991,152.5,1.31,428.0,7.92,0.084,6210.0,4.407,1.054,10.3,0,0,0,0,CONFIRMED,CANDIDATE
99.299502,3.631,408.5,5.4,682.0,51.2,0.526,6832.0,3.851,2.578,6.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
9.76293284,3.064,553.2,1.94,703.0,57.59,0.499,5052.0,4.503,0.816,23.6,0,0,0,0,CONFIRMED,CONFIRMED
288.678554,9.197,242.5,0.96,172.0,0.21,0.717,4326.0,4.667,0.575,10.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
2.42088277,2.812,223.3,2.27,1616.0,1615.12,0.227,5583.0,4.077,1.53,20.7,0,0,0,0,CANDIDATE,CONFIRMED
7.346159047,6.5974,121810.0,44.48,835.0,114.57,0.945,5616.0,4.574,0.81,2541.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
6.714247798,3.3304,32213.0,14.78,809.0,100.94,0.557,5159.0,4.508,0.8,145.9,0,0,0,0,CANDIDATE,CANDIDATE
2.489550708,2.84685,29839.0,36.91,1281.0,636.43,1.185,6018.0,4.569,0.794,443.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
14.12847677,3.685,628.7,2.73,739.0,70.5,0.811,5779.0,4.477,0.974,23.0,0,0,0,0,CONFIRMED,CONFIRMED
153.348739,12.205,388.0,2.14,377.0,4.78,0.261,6127.0,4.356,1.08,12.7,0,0,0,0,CONFIRMED,CANDIDATE
0.986785834,1.1879,450.0,1.19,1054.0,292.35,0.026,4041.0,4.697,0.567,51.5,0,0,0,0,CONFIRMED,CONFIRMED
29.19899219,5.1227,2047.2,4.15,540.0,20.05,0.043,5376.0,4.462,0.94,171.0,0,0,0,0,CONFIRMED,CONFIRMED
10.0989634,6.428,57.0,1.03,1016.0,251.36,0.529,6174.0,4.244,1.318,8.9,0,0,0,0,CANDIDATE,CANDIDATE
11.35010642,2.2792,1221.0,1.75,403.0,6.25,0.035,3597.0,4.734,0.514,38.3,0,0,0,0,CONFIRMED,CONFIRMED
1.958577398,2.388,453.0,1.8,1252.0,579.19,0.59,5402.0,4.568,0.816,24.5,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
6.97106919,3.9125,452.8,2.07,946.0,189.16,0.044,5871.0,4.493,0.983,41.7,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
49.49059818,1.61,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,CANDIDATE
317.99484,7.28,719.0,2.22,241.0,0.79,0.405,5665.0,4.568,0.82,8.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
608.20572,13.63,554.2,1.46,143.0,0.1,0.0082,4486.0,4.642,0.646,11.3,0,0,0,0,CANDIDATE,CANDIDATE
4.57797412,2.862,125.4,0.96,1024.0,259.36,0.343,5795.0,4.554,0.848,9.6,0,0,0,0,CANDIDATE,CANDIDATE
0.978046982,2.6137,838.8,129.67,3146.0,23083.37,1.227,5100.0,3.368,4.569,105.2,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
6.9131732,4.73,39.1,0.91,1209.0,505.0,0.264,6296.0,4.21,1.444,12.5,0,0,0,0,CONFIRMED,CONFIRMED
1.105123883,3.001,66.7,0.83,1755.0,2235.64,0.685,5883.0,4.476,0.959,20.7,1,0,0,1,FALSE POSITIVE,FALSE POSITIVE
9.2742685,13.39,421.1,2.39,878.0,134.36,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
5.21395046,3.188,78.5,1.24,1201.0,492.29,0.195,5529.0,4.123,1.412,8.6,0,0,0,0,CANDIDATE,CANDIDATE
54.432903,3.554,307.6,1.41,404.0,6.29,0.099,5119.0,4.493,0.827,7.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
16.486796364,7.06797,48943.0,46.92,1053.0,290.46,0.309,6020.0,3.86,2.097,3181.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.52557582,2.32,35.4,0.62,1364.0,818.81,0.372,5821.0,4.421,1.036,10.7,0,0,0,0,CANDIDATE,CANDIDATE
2.479948394,5.7219,150680.0,35.62,1169.0,441.85,0.67,5391.0,4.539,0.822,489.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.29263699,2.7,61.4,0.68,991.0,227.69,0.454,5357.0,4.498,0.863,11.4,0,0,0,0,CONFIRMED,CANDIDATE
24.3110031,8.7682,184.4,2.3,831.0,112.64,0.146,5951.0,4.017,1.693,48.9,0,0,0,0,CONFIRMED,CONFIRMED
16.9163386,2.521,64.2,0.68,648.0,41.74,0.6327,5628.0,4.513,0.81,6.3,0,0,0,0,CANDIDATE,CANDIDATE
2.03746414,2.895,138.8,1.12,1474.0,1118.26,0.008,6117.0,4.496,0.947,14.1,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
61.42252657,3.76585,337540.0,41.01,326.0,2.66,0.574,4867.0,4.687,0.613,850.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
7.71790675,1.84,306.8,0.9,502.0,15.01,0.112,3975.0,4.753,0.509,12.6,0,0,0,0,CONFIRMED,CANDIDATE
38.0970717,4.307,913.3,1.58,242.0,0.81,0.953,3554.0,4.867,0.398,17.0,0,0,0,0,CONFIRMED,CONFIRMED
31.5073649,7.362,330.5,0.74,253.0,0.97,0.774,3554.0,4.888,0.37,15.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
502.25648,14.84,153.2,1.03,215.0,0.51,0.05,5637.0,4.46,0.833,8.1,0,0,0,0,CANDIDATE,CANDIDATE
5.370639542,2.1121,491.3,2.54,1096.0,341.68,0.667,5821.0,4.355,1.085,58.8,0,0,0,0,CONFIRMED,CONFIRMED
3.8183717,2.687,50.8,1.39,1683.0,1894.37,0.878,6738.0,4.109,1.692,11.8,0,0,0,0,CANDIDATE,CANDIDATE
9.459993213,5.3012,237600.0,51.89,766.0,81.31,0.743,5569.0,4.566,0.829,3164.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
376.554588,3.182,481.0,2.0,247.0,0.88,0.0963,5926.0,4.519,0.913,5.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.22775877,2.7545,46148.0,48.79,1859.0,2809.86,1.111,6207.0,4.412,1.044,292.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.89125883,4.656,274.5,23.6,4480.0,95092.9,0.013,4449.0,2.031,14.894,15.3,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
1.780982447,3.4297,357700.0,60.45,1502.0,1204.3,0.002,5780.0,4.438,1.0,324.0,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
0.933732791,3.056,96.9,0.9,1773.0,2344.56,0.022,5496.0,4.405,0.927,13.8,0,1,0,1,FALSE POSITIVE,FALSE POSITIVE
0.96283264,2.947,96.3,0.74,1686.0,1908.55,0.4963,5955.0,4.617,0.733,16.4,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
328.32211,13.53,399.0,1.3,193.0,0.33,0.1169,4906.0,4.648,0.668,8.2,0,0,0,0,CANDIDATE,CANDIDATE
0.937406378,1.9515,5079.6,7.09,1659.0,1790.11,0.8735,5480.0,4.529,0.843,138.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.56383697,2.271,201.8,1.22,980.0,218.18,0.365,5408.0,4.496,0.861,9.9,0,0,0,0,CONFIRMED,CANDIDATE
1.381257093,1.125,92.3,1.1,1728.0,2110.47,0.351,5861.0,4.385,1.131,11.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.332561398,4.103,150.6,2.16,2276.0,6330.12,0.783,6468.0,4.107,1.602,77.1,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
293.60581,11.07,165.3,1.37,295.0,1.79,0.0927,6167.0,4.444,1.064,8.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.89873195,1.382,78.0,0.93,1524.0,1279.95,0.197,5942.0,4.439,1.05,10.2,0,0,0,0,CANDIDATE,CANDIDATE
46.7162336,7.259,345.5,2.03,531.0,18.74,0.266,5856.0,4.386,1.092,15.4,0,0,0,0,CONFIRMED,CONFIRMED
2.253551793,3.66,119.6,1.7,1812.0,2547.01,0.761,6526.0,4.217,1.426,42.1,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
0.706428634,1.75182,372130.0,47.64,1416.0,951.77,0.393,4429.0,4.569,0.736,1066.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
38.3262237,3.073,392.1,2.43,480.0,12.56,0.963,5229.0,4.441,0.903,15.0,0,0,0,0,CONFIRMED,CONFIRMED
2.9926465,1.81,105.9,0.89,1170.0,443.12,0.319,5718.0,4.549,0.863,16.1,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
0.520227316,1.7939,68633.0,50.41,2264.0,6193.15,1.052,5780.0,4.438,1.0,122.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.944046127,4.50334,112500.0,54.29,1069.0,308.53,0.964,5780.0,4.438,1.0,537.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
225.26213,14.459,389.2,2.36,329.0,2.77,0.349,5799.0,4.276,1.191,24.6,0,0,0,0,CANDIDATE,CONFIRMED
5.37493289,3.9567,155.8,2.12,1413.0,942.35,0.228,6167.0,4.037,1.689,49.0,0,0,0,0,CONFIRMED,CONFIRMED
2.343230566,2.0424,246.5,1.18,1054.0,292.31,0.047,4798.0,4.533,0.782,23.9,0,0,0,0,CONFIRMED,CONFIRMED
2.154911236,3.1341,99.7,1.42,1740.0,2162.35,0.113,6181.0,4.22,1.424,83.0,0,0,0,0,CONFIRMED,CONFIRMED
52.971584,3.4632,3882.6,29.02,402.0,6.19,1.259,5204.0,4.55,0.789,51.4,0,0,0,0,CANDIDATE,CANDIDATE
5.2439542,9.82,143.8,0.81,778.0,86.51,0.223,4920.0,4.636,0.691,14.2,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
5.77676732,6.822,5794.8,26.2,670.0,47.55,1.273,4401.0,4.621,0.645,74.1,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
2.6160943,21.34,29.3,0.81,1744.0,2188.14,0.6458,6645.0,4.232,1.42,5.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
27.6775212,2.513,293.9,23.04,558.0,22.91,1.238,5797.0,4.563,0.828,12.3,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
17.9134215,4.364,197.8,1.39,626.0,36.38,0.832,5435.0,4.495,0.873,11.4,0,0,0,0,CONFIRMED,CANDIDATE
138.61227705,13.79,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,FALSE POSITIVE,FALSE POSITIVE
58.28819056,21.6014,156160.0,42.57,462.0,10.79,0.499,5463.0,4.353,1.044,2927.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.189098506,5.1498,2533.7,29.7,1288.0,651.22,1.258,5681.0,4.551,0.859,194.9,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
3.723552982,3.5632,40143.0,18.83,1176.0,452.71,0.629,6063.0,4.51,0.89,145.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
72.3826983,8.279,366.4,4.21,575.0,25.83,0.791,5508.0,3.897,1.988,29.5,0,0,0,0,CONFIRMED,CONFIRMED
0.573762943,2.196,48.3,0.39,1538.0,1331.17,0.13,4891.0,4.683,0.571,8.5,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
13.8086331,3.613,207.1,1.09,659.0,44.5,0.029,5515.0,4.568,0.761,9.0,0,0,0,0,CANDIDATE,CANDIDATE
34.0357766,3.849,386.6,1.05,337.0,3.06,0.6983,4367.0,4.739,0.501,9.6,0,0,0,0,CANDIDATE,CANDIDATE
23.9553986,3.204,228.7,2.84,741.0,71.16,0.669,5011.0,3.903,1.781,13.9,0,0,0,0,CONFIRMED,CONFIRMED
13.61165024,7.617,95.5,1.46,958.0,198.73,0.112,6170.0,4.192,1.499,31.6,0,0,0,0,CONFIRMED,CONFIRMED
16.79716262,3.83,1023.8,2.75,503.0,15.19,0.899,4652.0,4.617,0.697,21.2,0,0,0,0,CONFIRMED,CONFIRMED
5.62978034,5.847,379.2,1.61,899.0,154.59,0.08,5497.0,4.57,0.839,19.1,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
8.07127043,2.393,318.2,1.53,856.0,126.94,0.271,5766.0,4.517,0.853,16.9,0,0,0,0,CONFIRMED,CONFIRMED
84.934357,3.169,129.7,1.6,531.0,18.83,0.1612,6290.0,4.156,1.395,5.9,0,0,0,0,CANDIDATE,CANDIDATE
13.37499553,1.639,458.1,2.01,703.0,57.85,0.045,5263.0,4.404,0.961,16.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.716709761,0.6969,68.4,1.42,2394.0,7725.24,0.986,6109.0,4.229,1.173,21.2,0,1,0,1,FALSE POSITIVE,FALSE POSITIVE
0.94754848,1.7347,11348.0,224.79,622.0,35.37,11.1936,3246.0,5.087,0.2,44.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
428.379308,4.066,386.6,2.0,236.0,0.74,0.7102,5574.0,4.381,0.953,7.4,0,0,0,0,CANDIDATE,CANDIDATE
3.012476415,3.31903,198400.0,58.77,1388.0,879.89,0.708,6015.0,4.329,1.088,2060.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
42.5217006,5.723,685.6,2.45,510.0,15.97,0.495,5911.0,4.519,0.914,14.7,0,0,0,0,CONFIRMED,CONFIRMED
0.528755447,5.714,408.5,47.75,3271.0,27241.45,1.204,6151.0,3.92,1.954,100.1,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
262.477098,5.816,1016.0,1.92,178.0,0.24,0.0753,4227.0,4.641,0.62,9.7,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
18.2260472,3.664,361.1,1.85,648.0,41.67,0.378,5440.0,4.444,0.98,10.0,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.79621807,10.16,47.0,1.54,2480.0,8937.14,0.72,7117.0,3.988,2.09,42.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.120646438,1.7664,322.5,89.35,2783.0,14127.22,1.182,4972.0,3.449,4.034,45.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
14.5123622,4.163,355.8,2.08,636.0,38.6,0.927,5094.0,4.469,0.87,11.8,0,0,0,0,CONFIRMED,CONFIRMED
1.88912273,4.219,60.2,0.59,1248.0,573.44,0.477,5413.0,4.578,0.754,15.5,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
105.053389,1.988,176.7,1.52,449.0,9.61,0.2199,6471.0,4.392,1.13,5.8,0,0,0,0,CANDIDATE,CANDIDATE
71.52543938,5.9189,5904.3,5.76,340.0,3.15,0.066,4855.0,4.542,0.778,111.3,0,0,0,0,CONFIRMED,CONFIRMED
476.727302,9.327,1035.7,23.42,530.0,18.64,0.008,5068.0,2.827,7.417,17.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
623.005238,23.5615,140330.0,66.64,229.0,0.64,0.895,5689.0,4.299,1.207,2386.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
7.06321927,2.411,207.2,1.21,827.0,110.22,0.56,5305.0,4.489,0.818,12.6,0,0,0,0,CONFIRMED,CONFIRMED
7.9426176,6.703,1590.7,4.68,878.0,140.57,0.942,5811.0,4.521,0.926,60.4,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
99.673478,0.968,2496.0,576.14,262.0,1.11,11.6846,4932.0,4.777,0.492,12.6,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
56.4758069,5.961,1091.8,3.22,417.0,7.14,0.862,5497.0,4.57,0.839,70.0,0,0,0,0,CONFIRMED,CONFIRMED
191.272501,3.064,286.5,1.59,310.0,2.18,0.504,5727.0,4.43,0.918,5.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.895276162,3.0518,319080.0,172.25,2731.0,13121.22,0.618,5242.0,3.631,2.55,932.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.663085361,1.1522,322.7,1.6,1681.0,1894.94,0.841,5172.0,4.6,0.767,35.3,0,0,0,0,CONFIRMED,CONFIRMED
125.288206,3.695,241.6,1.5,363.0,4.1,0.066,5881.0,4.48,0.973,9.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
5.99185827,1.7215,186.3,2.75,1355.0,796.76,0.905,6157.0,4.049,1.695,32.1,0,0,0,0,CONFIRMED,CONFIRMED
2.698021895,23.192,6721.2,52.51,1582.0,1481.76,1.3,6568.0,4.36,1.211,647.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
272.54288087,3.0246,807.2,2.35,255.0,1.0,0.287,5677.0,4.563,0.828,5.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
5.62904396,3.7295,39.5,1.39,1576.0,1459.41,0.237,6197.0,3.837,2.188,32.2,0,0,0,0,CONFIRMED,CONFIRMED
2.765621941,2.3191,8342.2,34.42,1134.0,391.86,1.262,5423.0,4.542,0.828,173.2,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
7.061149921,3.33515,131260.0,43.71,842.0,118.87,0.912,5585.0,4.564,0.798,631.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
14.5417471,5.6067,1088.6,163.25,1494.0,1176.23,1.214,5032.0,3.042,5.922,71.2,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
18.646323091,8.853,231000.0,213.31,1194.0,480.54,0.742,5786.0,3.542,3.478,2895.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
9.2207691,4.907,140.0,1.02,817.0,105.63,0.037,5600.0,4.455,0.872,13.2,0,0,0,0,CONFIRMED,CONFIRMED
176.17377,14.58,349.9,1.76,323.0,2.57,0.2545,5957.0,4.506,0.937,8.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
366.68293,3.854,1075.0,3.15,222.0,0.58,0.782,5217.0,4.462,0.869,6.4,0,0,0,0,CANDIDATE,CANDIDATE
2.64181261,2.127,70.0,0.59,834.0,114.08,0.608,4147.0,4.601,0.683,12.7,0,0,0,0,CANDIDATE,CONFIRMED
5.61386908,5.07753,57386.0,34.24,714.0,61.43,1.07,4504.0,4.582,0.709,1253.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
29.4557841,3.451,533.8,2.19,598.0,30.3,0.018,6036.0,4.491,0.949,26.6,0,0,0,0,CONFIRMED,CONFIRMED
0.734426409,1.569,94.1,0.98,2223.0,5800.4,0.039,6406.0,4.458,1.005,10.4,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
58.1263775,4.018,271.5,1.32,404.0,6.28,0.016,5413.0,4.579,0.82,13.8,0,0,0,0,CANDIDATE,CONFIRMED
12.3935651,3.8896,916.6,2.66,677.0,49.68,0.883,5557.0,4.603,0.75,35.8,0,0,0,0,CONFIRMED,CONFIRMED
392.50115,9.88,391.2,1.9,225.0,0.6,0.1835,5128.0,4.388,0.988,8.9,0,0,0,0,CANDIDATE,CANDIDATE
14.1502311,1.503,208.1,0.74,390.0,5.44,0.013,3705.0,4.721,0.529,9.3,0,0,0,0,CANDIDATE,CANDIDATE
25.9518461,14.581,1058.5,22.32,521.0,17.37,1.22,5372.0,4.584,0.796,65.8,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
4.84350003,3.045,50.2,0.9,1121.0,373.1,0.906,5762.0,4.348,1.056,10.4,0,0,0,0,CANDIDATE,CANDIDATE
224.447413,4.986,651.0,2.05,260.0,1.08,0.4162,5489.0,4.574,0.798,7.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
335.56311,13.06,158.0,1.83,333.0,2.9,0.12,6200.0,4.16,1.448,7.2,0,0,0,0,CANDIDATE,CANDIDATE
13.81020318,3.048,1309.7,4.56,833.0,113.75,0.791,5942.0,4.327,1.142,46.2,0,0,0,0,CONFIRMED,CONFIRMED
0.971915957,1.6023,73.7,0.79,1609.0,1591.27,0.592,5196.0,4.458,0.889,16.7,0,0,0,0,CONFIRMED,CONFIRMED
15.0896415,4.3349,77.8,1.42,968.0,207.64,0.02,6063.0,4.061,1.613,29.5,0,0,0,0,CONFIRMED,CONFIRMED
1.6749812,2.707,94.0,79.51,8986.0,1540745.8,0.382,3940.0,0.76,84.461,8.9,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
0.594310785,0.9994,112.5,0.91,2068.0,4338.76,0.161,5931.0,4.554,0.845,15.7,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.995728294,6.43532,251880.0,45.2,1409.0,928.82,0.465,5807.0,4.455,0.861,1496.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.571940563,0.9031,54.3,1.88,3320.0,28727.59,0.792,5827.0,3.74,2.286,22.8,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
12.940668656,2.4845,42450.0,22.94,723.0,64.64,0.897,5875.0,4.572,0.809,307.5,0,0,0,0,CANDIDATE,CANDIDATE
0.938074536,1.9618,575.9,417.01,5718.0,251840.36,1.196,4697.0,2.204,17.032,36.1,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
284.699924,3.709,371.1,2.0,293.0,1.74,0.3145,6054.0,4.425,1.028,7.6,0,0,0,0,CANDIDATE,CANDIDATE
14.541781166,9.1151,143640.0,2722.92,834.0,114.56,22.28,5997.0,4.304,1.148,768.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
